,text,label
44,Searches for dark matter in this form are particularly interested in galactic halos because of the huge amount of mass that seems to be there .,0
45,The most radical proposal to explain dark matter is that it consists of previously unknown leptons ( sometimes obtusely referred to as non - baryonic matter ) .,0
46,"These are called weakly interacting massive particles , or WIMPs , and would also be chargeless , thus interacting negligibly with normal matter , except through gravitation .",1
47,One proposed group of WIMPs would have masses several orders of magnitude greater than nucleons and are sometimes called neutralinos .,1
48,It is also based partly in physics and treats broad classes of phenomena from many disciplines .,0
49,Chaos is a word used to describe systems whose outcomes are extremely sensitive to initial conditions .,1
50,"The orbit of the planet Pluto , for example , may be chaotic in that it can change tremendously due to small interactions with other planets .",0
51,"For example , if you ride a train past a stationary warning bell , you will hear the bell ’s frequency shift from high to low as you pass by .",0
52,The actual change in frequency due to relative motion of source and observer is called a Doppler shift .,1
53,"The Doppler effect and Doppler shift are named for the Austrian physicist and mathematician Christian Johann Doppler ( 1803–1853 ) , who did experiments with both moving sources and moving observers .",0
54,Power is associated by many people with electricity .,0
55,"Knowing that power is the rate of energy use or energy conversion , what is the expression for electric power ?",1
56,Power transmission lines might come to mind .,0
57,Lawrence was involved in many early discoveries and in the promotion of physics programs in American universities .,0
58,"He was awarded the 1939 Nobel Prize in Physics for the cyclotron and nuclear activations , and he has an element and two major laboratories named for him . A synchrotron is a version of a cyclotron in which the frequency of the alternating voltage and the magnetic field strength are increased as the beam particles are accelerated .",1
59,Particles are made to travel the same distance in a shorter time with each cycle in fixed - radius orbits .,0
60,"Its cost as well as the politics of international research funding led to its demise . In addition to the large synchrotrons that produce colliding beams of protons and antiprotons , there are other large electron - positron accelerators .",0
61,"The oldest of these was a straight - line or linear accelerator , called the Stanford Linear Accelerator ( SLAC ) , which accelerated particles up to 50 GeV as seen in [ link ] .",1
62,"The pion must then be captured and , thus , can not be directly observed because that would amount to a permanent violation of mass - energy conservation .",0
63,"Such particles ( like the pion above ) are called virtual particles , because they can not be directly observed but their effects can be directly observed .",1
64,"Realizing all this , Yukawa used the information on the range of the strong nuclear force to estimate the mass of the pion , the particle that carries it .",0
65,"He shared the 1965 Nobel Prize with Julian Schwinger and S. I. Tomonaga for work in QED with its deep implications for particle physics . Why is it that particles called gluons are listed as the carrier particles for the strong nuclear force when , in The Yukawa Particle and the Heisenberg Uncertainty Principle Revisited , we saw that pions apparently carry that force ?",0
66,"The answer is that pions are exchanged but they have a substructure and , as we explore it , we find that the strong force is actually related to the indirectly observed but more fundamental gluons .",0
67,"In fact , all the carrier particles are thought to be fundamental in the sense that they have no substructure .",0
68,Quarks have been mentioned at various points in this text as fundamental building blocks and members of the exclusive club of truly elementary particles .,0
69,Note that an elementary or fundamental particle has no substructure ( it is not made of other particles ) and has no finite size other than its wavelength .,1
70,"This does not mean that fundamental particles are stable — some decay , while others do not .",0
71,"Originally , three quark types — or flavors — were proposed to account for the then - known mesons and baryons .",0
72,"These quark flavors are named up ( u ) , down ( d ) , and strange ( s ) .",0
73,All quarks have half - integral spin and are thus fermions .,0
74,"The analogy to the unification of electric and magnetic forces is quite good — the four forces are distinct under normal circumstances , but there are hints of connections even on the atomic scale , and there may be conditions under which the forces are intimately related and even indistinguishable .",0
75,"The search for a correct theory linking the forces , called the Grand Unified Theory ( GUT ) , is explored in this section in the realm of particle physics .",0
76,"Frontiers of Physics expands the story in making a connection with cosmology , on the opposite end of the distance scale .",0
77,"[ link ] is a Feynman diagram showing how the weak nuclear force is transmitted by the carrier particle Z0Z0 size 12{Z rSup { size 8{0 } } } { } , similar to the diagrams in [ link ] and [ link ] for the electromagnetic and strong nuclear forces .",0
78,"It is beyond the scope of this text to go into more detail on the types of quark and gluon interactions that underlie the observable particles , but the theory ( quantum chromodynamics or QCD ) is very self - consistent .",0
79,"So successful have QCD and the electroweak theory been that , taken together , they are called the Standard Model .",0
80,"Advances in knowledge are expected to modify , but not overthrow , the Standard Model of particle physics and forces .",0
81,And the nature of the universe has implications for unexplored regions of particle physics .,0
82,Cosmology is the study of the character and evolution of the universe .,1
83,What are the major characteristics of the universe as we know them today ?,0
84,""""" 002""""`K } { } .",0
85,The detection of what is now called the cosmic microwave background ( CMBR ) was so important ( generally considered as important as Hubble ’s detection that the galactic red shift is proportional to distance ) that virtually every scientist has accepted the expansion of the universe as fact .,0
86,Penzias and Wilson shared the 1978 Nobel Prize in Physics for their discovery .,0
87,"By 1916 , he had laid the foundation of general relativity , again almost on his own .",0
88,Much of what Einstein did to develop his ideas was to mentally analyze certain carefully and clearly defined situations — doing this is to perform a thought experiment .,1
89,[ link ] illustrates a thought experiment like the ones that convinced Einstein that light must fall in a gravitational field .,0
90,"Gravitational wavesIf a massive object distorts the space around it , like the foot of a water bug on the surface of a pond , then movement of the massive object should create waves in space like those on a pond .",0
91,Gravitational waves are mass - created distortions in space that propagate at the speed of light and are predicted by general relativity .,1
92,"Since gravity is by far the weakest force , extreme conditions are needed to generate significant gravitational waves .",0
93,"This , until recently , was a question of whether there is enough gravitation to stop the expansion of the universe .",0
94,"In the past few years , it has become a question of the combination of gravitation and what is called the cosmological constant .",0
95,The cosmological constant was invented by Einstein to prohibit the expansion or contraction of the universe .,0
96,"At the time he developed general relativity , Einstein considered that an illogical possibility .",0
97,"This means that if you travel far enough in any direction , you will return to your starting point , analogous to circumnavigating the Earth .",0
98,In between these two is a flat ( zero curvature ) universe .,0
99,"The recent discovery of the cosmological constant has shown the universe is very close to flat , and will expand forever .",0
100,"The simple laws of physics apply , of course , but complex systems may reveal patterns that simple systems do not .",0
101,"The emerging field of complexity is devoted to the study of complex systems , including those outside the traditional bounds of physics .",1
102,Of particular interest is the ability of complex systems to adapt and evolve .,0
103,The characteristic sound of a motorcycle buzzing by is an example of the Doppler effect .,0
104,The high - pitch scream shifts dramatically to a lower - pitch roar as the motorcycle passes by a stationary observer .,0
105,Sonic booms are one example of a broader phenomenon called bow wakes .,0
106,"A bow wake , such as the one in [ link ] , is created when the wave source moves faster than the wave propagation speed .",1
107,"Water waves spread out in circles from the point where created , and the bow wake is the familiar V - shaped wake trailing the source .",0
108,"Energies produced by Van de Graaffs are insufficient to produce new particles , but they have been instrumental in exploring several aspects of the nucleus .",0
109,"Another , equally famous , early accelerator is the cyclotron , invented in 1930 by the American physicist , E. O. Lawrence ( 1901–1958 ) .",0
110,"For a visual representation with more detail , see [ link ] .",0
111,One solution to this problem is to have head - on collisions between particles moving in opposite directions .,0
112,Colliding beams are made to meet head - on at points where massive detectors are located .,0
113,Comparisons of high and low incomes raise two different issues : economic inequality and poverty .,0
114,Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living .,1
115,"In the United States , the official definition of the poverty line traces back to a single person : Mollie Orshansky .",0
116,"In 1963 , Orshansky , who was working for the Social Security Administration , published an article called “ Children of the Poor ” in a highly useful and dry - as - dust publication called the Social Security Bulletin .",0
117,"As a result , the person experiences no net gain for working .",0
118,Economists call this problem the poverty trap .,0
119,"The U.S. government has implemented a number of programs to assist those below the poverty line and those who have incomes just above the poverty line , who are referred to as the near - poor .",1
120,"Such programs are called the safety net , in recognition of the fact that they offer some protection for those who find themselves without jobs or income .",0
121,"From the Great Depression of the 1930s until 1996 , the United States’ most visible antipoverty program was Aid to Families with Dependent Children ( AFDC ) , which provided cash payments to mothers with children who were below the poverty line .",1
122,"This program was often just called “ welfare . ” In 1996 , Congress passed and President Bill Clinton signed into law the Personal Responsibility and Work Opportunity Reconciliation Act , more commonly called the “ welfare reform act . ” The new law replaced AFDC with Temporary Assistance for Needy Families ( TANF ) .",0
123,"Often called “ food stamps , ” Supplemental Nutrition Assistance Program ( SNAP ) is a federally funded program , started in 1964 , in which each month poor people receive a card like a debit card that they can use to buy food .",1
124,"The amount of food aid for which a household is eligible varies by income , number of children , and other factors but , in general , households are expected to spend about 30 % of their own net income on food , and if 30 % of their net income is not enough to purchase a nutritionally adequate diet , then those households are eligible for SNAP.SNAP can contribute to the poverty trap .",0
125,Medicaid was created by Congress in 1965 and is a joint health insurance program entered into by both the states and the federal government .,1
126,"The federal government helps fund Medicaid , but each state is responsible for administering the program , determining the level of benefits , and determining eligibility .",0
127,"For example , you could draw a bar graph that showed the share of income going to each fifth of the income distribution .",0
128,[ link ] presents an alternative way of showing inequality data in what is called a Lorenz curve .,0
129,The Lorenz curve shows the cumulative share of population on the horizontal axis and the cumulative percentage of total income received on the vertical axis .,1
130,"Public policy can attempt to build a ladder of opportunities so that , even though all children will never come from identical families and attend identical schools , each child has a reasonable opportunity to attain an economic niche in society based on their interests , desires , talents , and efforts .",0
131,Some of those initiatives include those shown in [ link ] .,0
132,"A labor union seeks to change the balance of power between employers and workers by requiring employers to deal with workers collectively , rather than as individuals .",1
133,"Thus , negotiations between unions and firms are sometimes called collective bargaining . The subject of labor unions can be controversial .",1
134,Supporters of labor unions view them as the workers’ primary line of defense against efforts by profit - seeking firms to hold down wages and benefits .,0
135,"Two key issues in the dispute were the desire of the shipping companies and port operators to use handheld scanners for record - keeping and computer - operated cabs for loading and unloading ships — changes which the union opposed , along with overtime pay .",0
136,President Obama threatened to use the Labor Management Relations Act of 1947—commonly known as the Taft - Hartley Act — where a court can impose an 80-day “ cooling - off period ” in order to allow time for negotiations to proceed without the threat of a work stoppage .,1
137,"Federal mediators were called in , and the two sides agreed to a deal in February 2015 .",0
138,The close connection between union membership and a friendly legal environment is apparent in the history of U.S. unions .,0
139,"The great rise in union membership in the 1930s followed the passage of the National Labor - Management Relations Act of 1935 , which specified that workers had a right to organize unions and that management had to give them a fair chance to do so .",1
140,The U.S. government strongly encouraged the formation of unions during the early 1940s in the belief that unions would help to coordinate the all - out production efforts needed during World War II .,0
141,Investigating the Black / White Earnings GapBlacks experienced blatant labor market discrimination during much of the twentieth century .,0
142,"Until the passage of the Civil Rights Act of 1964 , it was legal in many states to refuse to hire a black worker , regardless of the credentials or experience of that worker .",0
143,"Moreover , blacks were often denied access to educational opportunities , which in turn meant that they had lower levels of qualifications for many jobs .",0
144,"The Civil Rights Act of 1964 prohibits employment discrimination based on race , color , religion , sex , or national origin .",1
145,The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older .,1
146,The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination .,1
147,"Today , affirmative action policies are applied only to federal contractors who have lost a discrimination lawsuit .",0
148,This type of redress is enforced by the federal Equal Employment Opportunity Commission ( EEOC ) .,0
149,"In August 2009 , many members of the U.S. Congress used their summer recess to return to their home districts and hold town hall - style meetings to discuss President Obama ’s proposed changes to the U.S. healthcare system .",1
150,"This was officially known as the Patient Protection and Affordable Care Act ( PPACA ) or as the Affordable Care Act ( ACA ) , but was more popularly known as Obamacare .",0
151,"The bill ’s opponents’ claims ranged from the charge that the changes were unconstitutional and would add $ 750 billion to the deficit , to extreme claims about the inclusion of things like the implantation of microchips and so - called “ death panels ” that decide which critically - ill patients receive care and which do not .",0
152,"Also , the transaction may be characterized by asymmetric information , in which one party has more information than the other regarding the economic transaction .",1
153,"Let ’s begin with some examples of how imperfect information complicates transactions in goods , labor , and financial capital markets .",0
154,The presence of imperfect information can easily cause a decline in prices or quantities of products sold .,0
155,A market with few buyers and few sellers is sometimes referred to as a thin market .,1
156,"By contrast , a market with many buyers and sellers is called a thick market .",1
157,"When imperfect information is severe and buyers and sellers are discouraged from participating , markets may become extremely thin as a relatively small number of buyer and sellers attempt to communicate enough information that they can agree on a price .",0
158,"“ If only you knew more economics , you would not be so irrational , ” is what many mainstream economists seem to be saying .",0
159,"A group known as behavioral economists has challenged this notion , because so much of this so - called “ quirky ” behavior is extremely common among us .",0
160,"For example , a conventional economist would say that if you lost a $ 10 bill today , and also got an extra $ 10 in your paycheck , you should feel perfectly neutral .",0
161,"Sellers may offer a warranty , which is a promise to fix or replace the good , at least for a certain period of time .",1
162,"The seller may also offer a buyer a chance to buy a service contract , where the buyer pays an extra amount and the seller agrees to fix anything that goes wrong for a set time period .",1
163,"Service contracts are often used with large purchases such as cars , appliances and even houses .",0
164,"In the financial capital market , before a bank makes a loan , it requires a prospective borrower fill out forms regarding the sources of income ; in addition , the bank conducts a credit check on the individual ’s past borrowing .",0
165,"Another approach is to require a cosigner on a loan ; that is , another person or firm who legally pledges to repay some or all of the money if the original borrower does not do so .",1
166,Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect .,1
167,"Generally , households or firms with insurance make regular payments , called premiums .",1
168,"Unemployment insurance : Employers in every state pay a small amount for unemployment insurance , which goes into a fund that is used to pay benefits to workers for a period of time , usually six months , after they lose their jobs .",1
169,"Workman ’s compensation insurance : Employers are required by law to pay a small percentage of the salaries that they pay into funds , typically run at the state level , that are used to pay benefits to workers who suffer an injury on the job .",1
170,Moral hazard refers to the case when people engage in riskier behavior with insurance than they would if they did not have insurance .,1
171,"For example , if you have health insurance that covers the cost of visiting the doctor , you may be less likely to take precautions against catching an illness that might require a doctor ’s visit .",0
172,"Health insurance policies often have a copayment , in which the policyholder must pay a small amount ; for example , a person might have to pay $ 20 for each doctor visit , and the insurance company would cover the rest .",1
173,"Another method of cost - sharing is coinsurance , which means that the insurance company covers a certain percentage of the cost .",1
174,"For example , insurance might pay for 80 % of the costs of repairing a home after a fire , but the homeowner would pay the other 20 % .",0
175,Adverse selection refers to the problem in which the buyers of insurance have more information about whether they are high - risk or low - risk than the insurance company does .,1
176,"This creates an asymmetric information problem for the insurance company because buyers who are high - risk tend to want to buy more insurance , without letting the insurance company know about their higher risk .",0
177,"In March of 2010 , President Obama signed into law the Patient Protection and Affordable Care Act ( PPACA ) .",0
178,This highly contentious law began to be phased in over time starting in October of 2013 .,0
179,"Individuals can not , however , take the few thousand dollars that they save in any given year , write a letter to General Motors or some other firm , and negotiate to invest their money with that firm .",0
180,"Financial capital markets bridge this gap : that is , they find ways to take the inflow of funds from many separate suppliers of financial capital and transform it into the funds desired by demanders of financial capital .",1
181,"Such financial markets include stocks , bonds , bank loans , and other financial investments .",0
182,"They also provide advice on potential products , customers , and key employees .",0
183,"Typically , a venture capital fund invests in a number of firms , and then investors in that fund receive returns according to how the fund as a whole performs . The amount of money invested in venture capital fluctuates substantially from year to year : as one example , venture capital firms invested more than $ 48.3 billion in 2014 , according to the National Venture Capital Association .",1
184,"All early - stage investors realize that the majority of small startup businesses will never hit it big ; indeed , many of them will go out of business within a few months or years .",0
185,"A corporate bond is issued by firms , but bonds are also issued by various levels of government .",1
186,"For example , a municipal bond is issued by cities , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S. Department of the Treasury .",1
187,"Those who buy the stock become the owners , or shareholders , of the firm .",0
188,"Stock represents ownership of a firm ; that is , a person who owns 100 % of a company ’s stock , by definition , owns the entire company .",1
189,"First , a firm receives money from the sale of its stock only when the company sells its own stock to the public ( the public includes individuals , mutual funds , insurance companies , and pension funds ) .",0
190,A firm ’s first sale of stock to the public is called an initial public offering ( IPO ) .,1
191,The IPO is important for two reasons .,0
192,A private company is owned by the people who run it on a day - to - day basis .,1
193,"A private company can be run by individuals , in which case it is called a sole proprietorship , or it can be run by a group , in which case it is a partnership .",1
194,"Accurate information is sometimes not available because corporate governance , the name economists give to the institutions that are supposed to watch over top executives , fails , as the following Clear It Up feature on Lehman Brothers shows . How did lack of corporate governance lead to the Lehman Brothers failure ?",1
195,"It is usually the average return over a period of time , usually in years or even decades .",0
196,Risk measures the uncertainty of that project ’s profitability .,1
197,"There are several types of risk , including default risk and interest rate risk .",0
198,Banks offer a range of accounts to serve different needs .,0
199,"A checking account typically pays little or no interest , but it facilitates transactions by giving you easy access to your money , either by writing a check or by using a debit card ( that is , a card which works like a credit card , except that purchases are immediately deducted from your checking account rather than being billed separately through a credit card company ) .",1
200,"A savings account typically pays some interest rate , but getting the money typically requires you to make a trip to the bank or an automatic teller machine ( or you can access the funds electronically ) .",1
201,"In part , this safety arises because a bank account offers more security than keeping a few thousand dollars in the toe of a sock in your underwear drawer .",0
202,"In addition , the Federal Deposit Insurance Corporation ( FDIC ) protects the savings of the average person .",1
203,"Every bank is required by law to pay a fee to the FDIC , based on the size of its deposits .",0
204,This is the amount the borrower agrees to pay the investor at maturity .,0
205,"The bond has a coupon rate or interest rate , which is usually semi - annual , but can be paid at different times throughout the year .",0
206,( Bonds used to be paper documents with coupons that were clipped and turned in to the bank to receive interest . ),0
207,The bond yield measures the rate of return a bond is expected to pay over time .,1
208,Bonds are bought not only when they are issued ; they are also bought and sold during their lifetimes .,0
209,An individual firm may find itself buffeted by unfavorable supply and demand conditions or hurt by unlucky or unwise managerial decisions .,0
210,"Thus , a standard recommendation from financial investors is diversification , which means buying stocks or bonds from a wide range of companies .",1
211,"A saver who diversifies is following the old proverb : “ Do n’t put all your eggs in one basket . ” In any broad group of companies , some firms will do better than expected and some will do worse — but the extremes have a tendency to cancel out extreme increases and decreases in value .",0
212,About two - thirds of U.S. households own their own home .,0
213,An owner ’s equity in a house is the monetary value the owner would have after selling the house and repaying any outstanding bank loans used to buy the house .,0
214,"For example , imagine that you buy a house for $ 200,000 , paying 10 % of the price as a down payment and taking out a bank loan for the remaining $ 180,000 .",0
215,Compound interest is an interest rate calculation on the principal plus the accumulated interest .,1
216,"In 2002 , Congress passed and President George W. Bush signed into law the Bipartisan Campaign Reform Act ( BCRA ) .",0
217,The relatively noncontroversial portions of the act strengthen the rules requiring full and speedy disclosure of who contributes money to campaigns .,0
218,"As this example suggests , we can relate the problem of special interests in politics to an issue raised in Environmental Protection and Negative Externalities about economic policy with respect to negative externalities and pollution — the problem called regulatory capture ( which we defined in Monopoly and Antitrust Policy ) .",0
219,"In legislative bodies and agencies that write laws and regulations about how much corporations will pay in taxes , or rules for safety in the workplace , or instructions on how to satisfy environmental regulations , you can be sure the specific industry affected has lobbyists who study every word and every comma .",0
220,"The political pressure to pass a prescription drug benefit for Medicare was apparently quite high , while the political pressure to assist the 40 million with no health insurance at all was considerably lower .",0
221,"One reason might be that senior citizens are represented by AARP , a well - funded and well - organized lobbying group , while there is no umbrella organization to lobby for those without health insurance .",0
222,"For example , policies that impose price controls — like rent control — may look as if they benefit renters and impose costs only on landlords .",0
223,"However , when landlords then decide to reduce the number of rental units available in the area , a number of people who would have liked to rent an apartment end up living somewhere else because no units were available .",0
224,"Democracy is sometimes summed up ( and oversimplified ) in two words : “ Majority rule . ” When voters face three or more choices , however , then voting may not always be a useful way of determining what the majority prefers .",1
225,"The situation in which Choice A is preferred by a majority over Choice B , Choice B is preferred by a majority over Choice C , and Choice C is preferred by a majority over Choice A is called a voting cycle .",1
226,"It is easy to imagine sets of government choices — say , perhaps the choice between increased defense spending , increased government spending on health care , and a tax cut — in which a voting cycle could occur .",0
227,"In April 2009 , the union representing U.S. tire manufacturing workers filed a request with the U.S. International Trade Commission ( ITC ) , asking it to investigate tire imports from China .",0
228,"Under U.S. trade law , if imports from a country increase to the point that they cause market disruption in the United States , as determined by the ITC , then it can also recommend a remedy for this market disruption .",0
229,Who buys all of this production ?,0
230,"This demand can be divided into four main parts : consumer spending ( consumption ) , business spending ( investment ) , government spending on goods and services , and spending on net exports .",1
231,( See the following Clear It Up feature to understand what is meant by investment . ),0
232,"The net export component of GDP is equal to the dollar value of exports ( X ) minus the dollar value of imports ( M ) , ( X – M ) .",1
233,The gap between exports and imports is called the trade balance .,1
234,"If a country ’s exports are larger than its imports , then a country is said to have a trade surplus .",1
235,"Indeed , the trade deficit grew quite large in the late 1990s and in the mid-2000s .",0
236,"[ link ] ( b ) also shows that imports and exports have both risen substantially in recent decades , even after the declines during the Great Recession between 2008 and 2009 .",0
237,"As noted before , if exports and imports are equal , foreign trade has no effect on total GDP .",0
238,"To avoid this problem , which would overstate the size of the economy considerably , government statisticians count just the value of final goods and services in the chain of production that are sold for consumption , investment , government , and trade purposes .",0
239,"Intermediate goods , which are goods that go into the production of other goods , are excluded from GDP calculations .",1
240,"Net national product ( NNP ) is calculated by taking GNP and then subtracting the value of how much physical capital is worn out , or reduced in value because of aging , over the course of a year .",1
241,The process by which capital ages and loses value is called depreciation .,1
242,"Similarly , if you do not know the rate of inflation , it is difficult to figure out if a rise in GDP is due mainly to a rise in the overall level of prices or to a rise in quantities of goods produced .",0
243,The nominal value of any economic statistic means the statistic is measured in terms of actual prices that exist at the time .,1
244,The real value refers to the same statistic after it has been adjusted for inflation .,1
245,[ link ] shows the U.S. nominal and real GDP since 1960 .,0
246,"Because 2005 is the base year , the nominal and real values are exactly the same in that year .",0
247,A significant decline in real GDP is called a recession .,1
248,An especially lengthy and deep recession is called a depression .,1
249,"The severe drop in GDP that occurred during the Great Depression of the 1930s is clearly visible in the figure , as is the Great Recession of 2008–2009 .",0
250,"Thus , a recession lasts from peak to trough , and an economic upswing runs from trough to peak .",0
251,The movement of the economy from peak to trough and trough to peak is called the business cycle .,1
252,It is intriguing to notice that the three longest trough - to - peak expansions of the twentieth century have happened since 1960 .,0
253,"Exchange rates are expressed either as the units of country A ’s currency that need to be traded for a single unit of country B ’s currency ( for example , Japanese yen per British pound ) , or as the inverse ( for example , British pounds per Japanese yen ) .",1
254,"Two types of exchange rates can be used for this purpose , market exchange rates and purchasing power parity ( PPP ) equivalent exchange rates .",0
255,Market exchange rates vary on a day - to - day basis depending on supply and demand in foreign exchange markets .,1
256,"One remarkable change in the U.S. economy in recent decades is that , as of 1970 , only about 42 % of women participated in the paid labor force .",0
257,"By the second decade of the 2000s , nearly 60 % of women participated in the paid labor force according to the Bureau of Labor Statistics .",0
258,"As women are now in the labor force , many of the services they used to produce in the non - market economy like food preparation and child care have shifted to some extent into the market economy , which makes the GDP appear larger even if more services are not actually being consumed .",0
259,"Before the last two centuries , although rulers , nobles , and conquerors could afford some extravagances and although economies rose above the subsistence level , the average person ’s standard of living had not changed much for centuries . Progressive , powerful economic and institutional changes started to have a significant effect in the late eighteenth and early nineteenth centuries .",0
260,"According to the Dutch economic historian Jan Luiten van Zanden , slavery - based societies , favorable demographics , global trading routes , and standardized trading institutions that spread with different empires set the stage for the Industrial Revolution to succeed .",0
261,The Industrial Revolution refers to the widespread use of power - driven machinery and the economic and social changes that resulted in the first half of the 1800s .,1
262,Economic growth depends on many factors .,0
263,Key among those factors is adherence to the rule of law and protection of property rights and contractual rights by a country ’s government so that markets can work effectively and efficiently .,0
264,"Laws must be clear , public , fair , enforced , and equally applicable to all members of society .",0
265,The second factor that determines labor productivity is technological change .,0
266,"Technological change is a combination of invention — advances in knowledge — and innovation , which is putting that advance to use in a new product or service .",1
267,"For example , the transistor was invented in 1947 .",0
268,"While productivity growth was high in 2009 and 2010 ( around 3 % ) , it has slowed down since then .",0
269,Productivity growth is also closely linked to the average level of wages .,0
270,"Over time , the amount that firms are willing to pay workers will depend on the value of the output those workers produce .",0
271,The category of technology is the “ joker in the deck . ” Earlier we described it as the combination of invention and innovation .,0
272,"When most people think of new technology , the invention of new products like the laser , the smartphone , or some new wonder drug come to mind .",0
273,"When society increases the level of capital per person , the result is called capital deepening .",1
