,text,label
13380,This characteristic is true in every case and is an important characteristic of vectors .,0
13381,Vector addition is commutative .,0
13382,Vectors can be added in any order . A+B = B+A.A+B = B+A .,0
13383,"size 12{""""A+B = B+A """" } { } ( This is true for the addition of ordinary numbers as well — you get the same result whether you add 2 + 32 + 3 size 12{""""2 + 3 """" } { }",0
13384,The head - to - tail method of adding vectors involves drawing the first vector on a graph and then placing the tail of each subsequent vector at the head of the previous vector .,1
13385,The resultant vector is then drawn from the tail of the first vector to the head of the final vector .,0
13386,"Experience suggests that an object at rest will remain at rest if left alone , and that an object in motion tends to slow down and stop unless some effort is made to keep it moving .",0
13387,"What Newton ’s first law of motion states , however , is the following :",0
13388,"The quantities that might differ between them are volume and density . Section SummaryNewton ’s first law of motion states that a body at rest remains at rest , or , if in motion , remains in motion at a constant velocity unless acted on by a net external force .",1
13389,This is also known as the law of inertia .,0
13390,"As we will see , the basic forces are all thought to act through the exchange of microscopic carrier particles , and the characteristics of the basic forces are determined by the types of particles exchanged .",0
13391,"Action at a distance , such as the gravitational force of Earth on the Moon , is explained by the existence of a force field rather than by “ physical contact . ”",0
13392,Friction is a force that is around us all the time that opposes relative motion between systems in contact but also allows us to move ( which you have discovered if you have ever tried to walk on ice ) .,1
13393,"While a common force , the behavior of friction is actually very complicated and is still not completely understood .",0
13394,"We will therefore study not only motion along curves , but also the forces that cause it , including gravitational forces .",0
13395,"In some ways , this chapter is a continuation of Dynamics : Newton 's Laws of Motion as we study more applications of Newton ’s laws of motion . This chapter deals with the simplest form of curved motion , uniform circular motion , motion in a circular path at constant speed .",0
13396,Studying this topic illustrates most concepts associated with rotational motion and leads to the study of many new topics we group under the name rotation .,0
13397,You take the merry - go - round to be your frame of reference because you rotate together .,0
13398,"In that non - inertial frame , you feel a fictitious force , named centrifugal force ( not to be confused with centripetal force ) , trying to throw you off .",0
13399,You must hang on tightly to counteract the centrifugal force .,0
13400,The bodies we are dealing with tend to be large .,0
13401,"To simplify the situation we assume that the body acts as if its entire mass is concentrated at one specific point called the center of mass ( CM ) , which will be further explored in Linear Momentum and Collisions .",0
13402,"For two bodies having masses mm size 12{m } { } and MM size 12{M } { } with a distance rr size 12{r } { } between their centers of mass , the equation for Newton ’s universal law of gravitation isF = GmMr2,F = GmMr2 , size 12{F = G { { ital """" mM """" } over { r rSup { size 8{2 } } } } } { } where FF size 12{F } { } is the magnitude of the gravitational force and GG size 12{G } { } is a proportionality factor called the gravitational constant .",0
13403,Energy is characterized by its many forms and the fact that it is conserved .,0
13404,"We can loosely define energy as the ability to do work , admitting that in some circumstances not all energy is available to do work .",1
13405,"Because of the association of energy with work , we begin the chapter with a discussion of work .",0
13406,"This expression is called the work - energy theorem , and it actually applies in general ( even for forces that vary in direction and magnitude ) , although we have derived it for the special case of a constant force parallel to the displacement .",0
13407,"The theorem implies that the net work on a system equals the change in the quantity 12mv212mv2 size 12 { { { 1 } over { 2 } } ital """" mv """" rSup { size 8{2 } } } { } .",0
13408,where i and f denote initial and final values .,0
13409,This equation is a form of the work - energy theorem for conservative forces ; it is known as the conservation of mechanical energy principle .,0
13410,"Remember that this applies to the extent that all the forces are conservative , so that friction is negligible .",0
13411,"Law of Conservation of EnergyEnergy , as we have noted , is conserved , making it one of the most important physical quantities in nature .",0
13412,The law of conservation of energy can be stated as follows : Total energy is constant in any process .,1
13413,"It may change in form or be transferred from one system to another , but the total remains the same . We have explored some forms of energy and some ways it can be transferred from one system to another .",0
13414,Most energy sources on Earth are in fact stored energy from the energy we receive from the Sun .,1
13415,"We sometimes refer to this as radiant energy , or electromagnetic radiation , which includes visible light , infrared , and ultraviolet radiation .",0
13416,Nuclear energy comes from processes that convert measurable amounts of mass into energy .,1
13417,The rate at which the body uses food energy to sustain life and to do different activities is called the metabolic rate .,1
13418,"The total energy conversion rate of a person at rest is called the basal metabolic rate ( BMR ) and is divided among various systems in the body , as shown in [ link ] .",1
13419,"The fuel mix has changed over the years but now is dominated by oil , although natural gas and solar contributions are increasing .",0
13420,"Renewable forms of energy are those sources that can not be used up , such as water , wind , solar , and biomass .",1
13421,"About 85 % of our energy comes from nonrenewable fossil fuels — oil , natural gas , coal .",0
13422,"The importance of momentum , unlike the importance of energy , was recognized early in the development of classical physics .",0
13423,Momentum was deemed so important that it was called the “ quantity of motion . ” Newton actually stated his second law of motion in terms of momentum : The net external force equals the change in momentum of a system divided by the time over which it changes .,1
13424,"Using symbols , this law is",0
13425,[ link ] below illustrates how a particle scattering backward from another implies that its target is massive and dense .,0
13426,Experiments seeking evidence that quarks make up protons ( one type of particle that makes up nuclei ) scattered high - energy electrons off of protons ( nuclei of hydrogen atoms ) .,1
13427,Electrons occasionally scattered straight backward in a manner that implied a very small and very dense particle makes up the proton — this observation is considered nearly direct evidence of quarks .,0
13428,An elastic collision is one that conserves internal kinetic energy .,1
13429,But the internal kinetic energy is zero after the collision .,0
13430,A collision in which the objects stick together is sometimes called a perfectly inelastic collision because it reduces internal kinetic energy more than does any other type of inelastic collision .,1
13431,"In fact , such a collision reduces internal kinetic energy to the minimum it can have while still conserving momentum . Perfectly Inelastic Collision",0
13432,"A system is said to be in stable equilibrium if , when displaced from equilibrium , it experiences a net force or torque in a direction opposite to the direction of the displacement .",1
13433,"For example , a marble at the bottom of a bowl will experience a restoring force when displaced from its equilibrium position .",0
13434,The first step is to determine whether or not the system is in static equilibrium .,0
13435,This condition is always the case when the acceleration of the system is zero and accelerated rotation does not occur .,0
13436,"Before we can consider the rotation of anything other than a point mass like the one in [ link ] , we must extend the idea of rotational inertia to all types of objects .",0
13437,"To expand our concept of rotational inertia , we define the moment of inertia",0
13438,These expressions are the law of conservation of angular momentum .,0
13439,Conservation laws are as scarce as they are important .,0
13440,"Density , as you will see , is an important characteristic of substances .",0
13441,"It is crucial , for example , in determining whether an object sinks or floats in a fluid .",0
13442,"Remarkably , the pressure is transmitted undiminished .",0
13443,"This phenomenon is called Pascal ’s principle , because it was first clearly stated by the French philosopher and scientist Blaise Pascal ( 1623–1662 ) : A change in pressure applied to an enclosed fluid is transmitted undiminished to all portions of the fluid and to the walls of its container .",1
13444,This means that the upward force on the bottom of an object in a fluid is greater than the downward force on the top of the object .,0
13445,"There is a net upward , or buoyant force on any object in any fluid .",0
13446,( See [ link ] . ),0
13447,Attractive forces between molecules of the same type are called cohesive forces .,1
13448,"Liquids can , for example , be held in open containers because cohesive forces hold the molecules together .",0
13449,"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action — the tendency of a fluid to be raised or suppressed in a narrow tube , or capillary tube .",1
13450,This action causes blood to be drawn into a small - diameter tube when the tube touches a drop .,0
13451,"The shape of the eye is maintained by fluid pressure , called intraocular pressure , which is normally in the range of 12.0 to 24.0 mm Hg .",1
13452,"When the circulation of fluid in the eye is blocked , it can lead to a buildup in pressure , a condition called glaucoma .",1
13453,How does the body regulate blood flow ?,0
13454,The physics of fluids in motion — fluid dynamics — allows us to answer these and many other questions .,1
13455,[ link ] shows both types of flow .,0
13456,Laminar flow is characterized by the smooth flow of the fluid in layers that do not mix .,1
13457,"Turbulent flow , or turbulence , is characterized by eddies and swirls that mix layers of fluid together .",1
13458,Q=(P2−P1)πr48ηl . Q=(P2−P1)πr48ηl .,0
13459,size 12{Q= { { \ ( P rSub { size 8{2 } } - P rSub { size 8{1 } } \ ) πr rSup { size 8{4 } } } over { 8ηl } } } { } This equation describes laminar flow through a tube .,0
13460,"It is sometimes called Poiseuille ’s law for laminar flow , or simply Poiseuille ’s law .",0
13461,This motion is called a random walk and is illustrated in [ link ] .,0
13462,Diffusion is the movement of substances due to random thermal molecular motion .,1
13463,"Fluids , like fish fumes or odors entering ice cubes , can even diffuse through solids .",0
13464,"When you soak a swollen ankle in Epsom salt , the water moves out of your body into the lower - concentration region in the salt .",0
13465,"Similarly , dialysis is the transport of any other molecule through a semipermeable membrane due to its concentration difference .",1
13466,Both osmosis and dialysis are used by the kidneys to cleanse the blood .,0
13467,Heat transfer is maintained by temperature differences .,0
13468,Manifestations of heat transfer — the movement of heat energy from one place or material to another — are apparent throughout the universe .,0
13469,Heat from beneath Earth ’s surface is brought to the surface in flows of incandescent lava .,0
13470,},0
13471,{ } The Kelvin scale is the temperature scale that is commonly used in science .,0
13472,"It is an absolute temperature scale defined to have 0 K at the lowest possible temperature , called absolute zero . The official temperature unit on this scale is the kelvin , which is abbreviated K , and is not accompanied by a degree sign .",1
13473,Thermal expansion joints like these in the Auckland Harbour Bridge in New Zealand allow bridges to change length without buckling .,0
13474,"( credit : Ingolfson , Wikimedia Commons)The expansion of alcohol in a thermometer is one of many commonly encountered examples of thermal expansion , the change in size or volume of a given mass with temperature .",1
13475,"Hot air rises because its volume increases , which causes the hot air ’s density to be smaller than the density of surrounding air , causing a buoyant ( upward ) force on the hot air .",0
13476,Moles and Avogadro ’s NumberIt is sometimes convenient to work with a unit other than molecules when measuring the amount of substance .,0
13477,A mole ( abbreviated mol ) is defined to be the amount of a substance that contains as many atoms or molecules as there are atoms in exactly 12 grams ( 0.012 kg ) of carbon-12 .,1
13478,"The actual number of atoms or molecules in one mole is called Avogadro ’s number(NA)(NA ) size 12 { \ ( N rSub { size 8{A } } \ ) } { } , in recognition of Italian scientist Amedeo Avogadro ( 1776–1856 ) .",0
13479,0 ° C } { } .,0
13480,Critical pressure is the minimum pressure needed for liquid to exist at the critical temperature .,1
13481,"[ link ] lists representative critical temperatures and pressures . PVPV size 12 { ital """" PV """" } { } diagrams .",0
13482,Vapor pressure is defined as the pressure at which a gas coexists with its solid or liquid phase .,1
13483,Vapor pressure is created by faster molecules that break away from the liquid or solid and enter the gas phase .,0
13484,"When we say humidity , we really mean relative humidity .",0
13485,Relative humidity tells us how much water vapor is in the air compared with the maximum possible .,1
13486,"We define percent relative humidity as the ratio of vapor density to saturation vapor density , or",1
13487,Sublimation is the transition from solid to vapor phase .,1
13488,"You may have noticed that snow can disappear into thin air without a trace of liquid water , or the disappearance of ice cubes in a freezer .",0
13489,"Heat transfer by radiation occurs when microwaves , infrared radiation , visible light , or another form of electromagnetic radiation is emitted or absorbed .",1
13490,An obvious example is the warming of the Earth by the Sun .,0
13491,"There is a negative feedback ( one in which a change produces an effect that opposes that change ) between clouds and heat transfer ; greater temperatures evaporate more water to form more clouds , which reflect more radiation back into space , reducing the temperature .",1
13492,The often mentioned greenhouse effect is directly related to the variation of the Earth ’s emissivity with radiation type ( see the figure given below ) .,0
13493,The greenhouse effect is a natural phenomenon responsible for providing temperatures suitable for life on Earth .,1
13494,One of the most important things we can do with heat transfer is to use it to do work for us .,1
13495,Such a device is called a heat engine .,0
13496,Car engines and steam turbines that generate electricity are examples of heat engines .,0
13497,"For comparison , both are shown starting from the same point A .",0
13498,"The upper curve ending at point B is an isothermal process — that is , one in which temperature is kept constant .",1
13499,"If the gas behaves like an ideal gas , as is often the case , and if no phase change occurs , then PV = nRTPV = nRT size 12 { ital """" PV""""= ital """" nRT """" } { } .",0
13500,The already familiar direction of heat transfer from hot to cold is the basis of our first version of the second law of thermodynamics .,0
13501,[ link ] illustrates the operation of the common four - stroke gasoline engine .,0
13502,"The four steps shown complete this heat engine ’s cycle , bringing the gasoline - air mixture back to its original condition . The Otto cycle shown in [ link](a ) is used in four - stroke internal combustion engines , although in fact the true Otto cycle paths do not correspond exactly to the strokes of the engine .",0
13503,"Stated in terms of reversible processes , the second law of thermodynamics has a third form :",0
13504,These are what we call macrostates .,0
13505,A macrostate is an overall property of a system .,1
13506,"It does not specify the details of the system , such as the order in which heads and tails occur or which coins are heads or tails .",0
13507,"What do an ocean buoy , a child in a swing , the cone inside a speaker , a guitar , atoms in a crystal , the motion of chest cavities , and the beating of hearts all have in common ?",0
13508,"They all oscillate—-that is , they move back and forth between two points .",1
13509,"Many systems oscillate , and they have certain characteristics in common .",0
13510,Each successive vibration of the string takes the same time as the previous one .,0
13511,"We define periodic motion to be a motion that repeats itself at regular time intervals , such as exhibited by the guitar string or by an object on a spring moving up and down .",1
13512,The time to complete one oscillation remains constant and is called the period TT size 12{T } { } .,0
13513,"The driving force puts energy into the system at a certain frequency , not necessarily the same as the natural frequency of the system .",1
13514,"The natural frequency is the frequency at which a system would oscillate if there were no driving and no damping force . Most of us have played with toys involving an object supported on an elastic band , something like the paddle ball suspended from a finger in [ link ] .",1
13515,Imagine the finger in the figure is your finger .,0
13516,The most intuitive and easiest wave to imagine is the familiar water wave .,0
13517,"More precisely , a wave is a disturbance that propagates , or moves from the place it was created .",1
13518,"For water waves , the disturbance is in the surface of the water , perhaps created by a rock thrown into a pond or by a swimmer splashing the surface repeatedly .",0
13519,"Such a wave is called a transverse wave or shear wave ; in such a wave , the disturbance is perpendicular to the direction of propagation .",1
13520,"In contrast , in a longitudinal wave or compressional wave , the disturbance is parallel to the direction of propagation .",1
13521,[ link ] shows an example of a longitudinal wave .,0
13522,"[ link ] shows two identical waves that arrive exactly out of phase — that is , precisely aligned crest to trough — producing pure destructive interference .",0
13523,"Because the disturbances are in the opposite direction for this superposition , the resulting amplitude is zero for pure destructive interference — the waves completely cancel .",0
13524,"The fixed ends of strings must be nodes , too , because the string can not move there .",0
13525,The word antinode is used to denote the location of maximum amplitude in standing waves .,1
13526,Standing waves on strings have a frequency that is related to the propagation speed vwvw size 12{v rSub { size 8{w } } } { } of the disturbance on the string .,0
13527,"Because hearing is one of our most important senses , it is interesting to see how the physical properties of sound correspond to our perceptions of it .",0
13528,"Hearing is the perception of sound , just as vision is the perception of visible light .",1
13529,But sound has important applications beyond hearing .,0
13530,"Note that because only the ratio I2/I1I2/I1 is given ( and not the actual intensities ) , this result is true for any intensities that differ by a factor of two .",0
13531,"For example , a 56.0 dB sound is twice as intense as a 53.0 dB sound , a 97.0 dB sound is half as intense as a 100 dB sound , and so on . It should be noted at this point that there is another decibel scale in use , called the sound pressure level , based on the ratio of the pressure amplitude to a reference pressure .",0
13532,This scale is used particularly in applications where sound travels in water .,0
13533,Interference microscopes enhance contrast between objects and background by superimposing a reference beam of light upon the light emerging from the sample .,1
13534,"Since light from the background and objects differ in phase , there will be different amounts of constructive and destructive interference , producing the desired contrast in final intensity .",0
13535,"Apart from the UV microscope , the variations of microscopy discussed so far in this section are available as attachments to fairly standard microscopes or as slight variations .",0
13536,"The next level of sophistication is provided by commercial confocal microscopes , which use the extended focal region shown in [ link](b ) to obtain three - dimensional images rather than two - dimensional images .",1
13537,"Here , only a single plane or region of focus is identified ; out - of - focus regions above and below this plane are subtracted out by a computer so the image quality is much better .",0
13538,We use specific terms for the resonances in any system .,0
13539,"The lowest resonant frequency is called the fundamental , while all higher resonant frequencies are called overtones .",1
13540,"All resonant frequencies are integral multiples of the fundamental , and they are collectively called harmonics .",1
13541,"Normal human hearing encompasses frequencies from 20 to 20,000 Hz , an impressive range .",0
13542,"Sounds below 20 Hz are called infrasound , whereas those above 20,000 Hz are ultrasound .",1
13543,"Neither is perceived by the ear , although infrasound can sometimes be felt as vibrations .",0
13544,Very few measuring devices are capable of observations over a range of a trillion .,0
13545,The perception of intensity is called loudness .,1
13546,"At a given frequency , it is possible to discern differences of about 1 dB , and a change of 3 dB is easily noticed .",0
13547,"Another major use of ultrasound in medical diagnostics is to detect motion and determine velocity through the Doppler shift of an echo , known as Doppler - shifted ultrasound .",1
13548,"This technique is used to monitor fetal heartbeat , measure blood velocity , and detect occlusions in blood vessels , for example .",0
13549,How do we know there are two types of electric charge ?,0
13550,"When various materials are rubbed together in controlled ways , certain combinations of materials always produce one type of charge on one material and the opposite type on the other .",0
13551,"In fact , in all situations the total amount of charge is always constant .",1
13552,This universally obeyed law of nature is called the law of conservation of charge .,0
13553,"In other words , the total number of electrons is not equal to the total number of protons . Other substances , such as glass , do not allow charges to move through them .",1
13554,These are called insulators .,0
13555,"here are five major chlorophylls : a , b , c and d and a related molecule found in prokaryotes called bacteriochlorophyll .",0
13556,"Chlorophyll a and chlorophyll b are found in higher plant chloroplasts and will be the focus of the following discussion . With dozens of different forms , carotenoids are a much larger group of pigments .",0
13557,"The carotenoids found in fruit — such as the red of tomato ( lycopene ) , the yellow of corn seeds ( zeaxanthin ) , or the orange of an orange peel ( β - carotene)—are used as advertisements to attract seed dispersers .",0
13558,"hen studying a photosynthetic organism , scientists can determine the types of pigments present by generating absorption spectra .",0
13559,An instrument called a spectrophotometer can differentiate which wavelengths of light a substance can absorb .,1
13560,Spectrophotometers measure transmitted light and compute from it the absorption .,0
13561,"t is at this step in the reaction center , this step in photosynthesis , that light energy is converted into an excited electron .",0
13562,"All of the subsequent steps involve getting that electron onto the energy carrier NADPH for delivery to the Calvin cycle where the electron is deposited onto carbon for long - term storage in the form of a carbohydrate . PSII and PSI are two major components of the photosynthetic electron transport chain , which also includes the cytochrome complex .",0
13563,"The cytochrome complex , an enzyme composed of two protein complexes , transfers the electrons from the carrier molecule plastoquinone ( Pq ) to the protein plastocyanin ( Pc ) , thus enabling both the transfer of protons across the thylakoid membrane and the transfer of electrons from PSII to PSI .",1
13564,hese reactions actually have several names associated with them .,0
13565,"Another term , the Calvin cycle , is named for the man who discovered it , and because these reactions function as a cycle .",0
13566,Others call it the Calvin - Benson cycle to include the name of another scientist involved in its discovery .,0
13567,here are two kinds of communication in the world of living cells .,0
13568,"Communication between cells is called intercellular signaling , and communication within a cell is called intracellular signaling .",1
13569,"An easy way to remember the distinction is by understanding the Latin origin of the prefixes : inter- means """" between """" ( for example , intersecting lines are those that cross each other ) and intra- means """" inside """" ( like intravenous).Chemical signals are released by signaling cells in the form of small , usually volatile or soluble molecules called ligands .",0
13570,igands can thus be thought of as signaling molecules .,0
13571,"Ligands interact with proteins in target cells , which are cells that are affected by chemical signals ; these proteins are also called receptors .",1
13572,"Ligands and receptors exist in several varieties ; however , a specific ligand will have a specific receptor that typically binds only that ligand .",0
13573,ignals within the nerve cells are propagated by fast - moving electrical impulses .,0
13574,"When these impulses reach the end of the axon , the signal continues on to a dendrite of the next cell by the release of chemical ligands called neurotransmitters by the presynaptic cell ( the cell emitting the signal ) .",1
13575,"The neurotransmitters are transported across the very small distances between nerve cells , which are called chemical synapses ( [ link ] ) .",1
13576,utocrine signals are produced by signaling cells that can also bind to the ligand that is released .,1
13577,"This means the signaling cell and the target cell can be the same or a similar cell ( the prefix auto- means self , a reminder that the signaling cell sends a signal to itself ) .",0
13578,"ell - surface receptors , also known as transmembrane receptors , are cell surface , membrane - anchored ( integral ) proteins that bind to external ligand molecules .",1
13579,"This type of receptor spans the plasma membrane and performs signal transduction , in which an extracellular signal is converted into an intercellular signal .",1
13580, - protein - linked receptors bind a ligand and activate a membrane protein called a G - protein .,1
13581,The activated G - protein then interacts with either an ion channel or an enzyme in the membrane ( [ link ] ) .,0
13582,onformational changes of the extracellular domain upon ligand binding can propagate through the membrane region of the receptor and lead to activation of the intracellular domain or its associated proteins .,0
13583,"In some cases , binding of the ligand causes dimerization of the receptor , which means that two receptors bind to each other to form a stable complex called a dimer .",1
13584,A dimer is a chemical compound formed when two molecules ( often identical ) join together .,1
13585,his variation in response is due to differences in protein expression in different cell types .,0
13586,"Another complicating element is signal integration of the pathways , in which signals from two or more different cell - surface receptors merge to activate the same response in the cell .",1
13587,This process can ensure that multiple external requirements are met before a cell commits to a specific response .,0
13588,"he response to the increase in Ca2 + varies , depending on the cell type involved .",0
13589,"For example , in the β - cells of the pancreas , Ca2 + signaling leads to the release of insulin , and in muscle cells , an increase in Ca2 + leads to muscle contractions . Another second messenger utilized in many different cell types is cyclic AMP ( cAMP ) .",1
13590,Cyclic AMP is synthesized by the enzyme adenylyl cyclase from ATP ( [ link ] ) .,0
13591,he enzyme phospholipase C cleaves PIP2 to form diacylglycerol ( DAG ) and inositol triphosphate ( IP3 ) ( [ link ] ) .,0
13592,These products of the cleavage of PIP2 serve as second messengers .,0
13593,"hen a cell is damaged , superfluous , or potentially dangerous to an organism , a cell can initiate a mechanism to trigger programmed cell death , or apoptosis .",1
13594,Apoptosis allows a cell to die in a controlled manner that prevents the release of potentially damaging molecules from inside the cell .,0
13595,"udding yeasts ( [ link ] ) are able to participate in a process that is similar to sexual reproduction that entails two haploid cells ( cells with one - half the normal number of chromosomes ) combining to form a diploid cell ( a cell with two sets of each chromosome , which is what normal body cells contain ) .",1
13596,"In order to find another haploid yeast cell that is prepared to mate , budding yeasts secrete a signaling molecule called mating factor .",0
13597,"When mating factor binds to cell - surface receptors in other yeast cells that are nearby , they stop their normal growth cycles and initiate a cell signaling cascade that includes protein kinases and GTP - binding proteins that are similar to G - proteins .",0
13598,he continuity of life from one cell to another has its foundation in the reproduction of cells by way of the cell cycle .,0
13599,The cell cycle is an orderly sequence of events that describes the stages of a cell ’s life from the division of a single parent cell to the production of two new daughter cells .,1
13600,The mechanisms involved in the cell cycle are highly regulated .,0
13601,"uman body cells have 46 chromosomes , while human gametes ( sperm or eggs ) have 23 chromosomes each .",0
13602,"A typical body cell , or somatic cell , contains two matched sets of chromosomes , a configuration known as diploid .",1
13603,"The letter n is used to represent a single set of chromosomes ; therefore , a diploid organism is designated 2n .",0
13604,atched pairs of chromosomes in a diploid organism are called homologous ( “ same knowledge ” ) chromosomes .,1
13605,"Homologous chromosomes are the same length and have specific nucleotide segments called genes in exactly the same location , or locus .",0
13606,"Genes , the functional units of chromosomes , determine specific characteristics by coding for specific proteins .",1
13607,NA replicates in the S phase of interphase .,0
13608,"After replication , the chromosomes are composed of two linked sister chromatids .",0
13609,"When fully compact , the pairs of identically packed chromosomes are bound to each other by cohesin proteins .",0
13610,"hroughout interphase , nuclear DNA remains in a semi - condensed chromatin configuration .",0
13611,"In the S phase , DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules — sister chromatids — that are firmly attached to the centromeric region .",1
13612,The centrosome is duplicated during the S phase .,0
13613,"n the G2 phase , the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation .",1
13614,"Some cell organelles are duplicated , and the cytoskeleton is dismantled to provide resources for the mitotic phase .",0
13615,"uring prophase , the “ first phase , ” the nuclear envelope starts to dissociate into small vesicles , and the membranous organelles ( such as the Golgi complex or Golgi apparatus , and endoplasmic reticulum ) , fragment and disperse toward the periphery of the cell .",1
13616,The nucleolus disappears ( disperses ) .,0
13617,hromosomes become more condensed and discrete .,0
13618,Each sister chromatid develops a protein structure called a kinetochore in the centromeric region ( [ link ] ) .,1
13619,The proteins of the kinetochore attract and bind mitotic spindle microtubules .,0
13620,"uring telophase , the “ distance phase , ” the chromosomes reach the opposite poles and begin to decondense ( unravel ) , relaxing into a chromatin configuration .",1
13621,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell .,0
13622,"uring telophase , these Golgi vesicles are transported on microtubules to form a phragmoplast ( a vesicular structure ) at the metaphase plate .",0
13623,"There , the vesicles fuse and coalesce from the center toward the cell walls ; this structure is called a cell plate .",1
13624,"As more vesicles fuse , the cell plate enlarges until it merges with the cell walls at the periphery of the cell .",0
13625,he genes that code for the positive cell cycle regulators are called proto - oncogenes .,1
13626,"Proto - oncogenes are normal genes that , when mutated in certain ways , become oncogenes , genes that cause a cell to become cancerous .",1
13627,aryokinesis is unnecessary because there is no nucleus and thus no need to direct one copy of the multiple chromosomes into each daughter cell .,1
13628,This type of cell division is called binary ( prokaryotic ) fission . Binary Fission,0
13629,ormation of the FtsZ ring triggers the accumulation of other proteins that work together to recruit new membrane and cell wall materials to the site .,0
13630,"A septum is formed between the nucleoids , extending gradually from the periphery toward the center of the cell .",0
13631,"When the new cell walls are in place , the daughter cells separate .",0
13632,"aploid cells , containing a single copy of each homologous chromosome , are found only within structures that give rise to either gametes or spores .",0
13633,Spores are haploid cells that can produce a haploid organism or can fuse with another spore to form a diploid cell .,1
